booking_id,label,prediction
INN00017,0,0.0
INN00025,0,0.0
INN00030,0,0.0
INN00034,0,0.0
INN00041,0,0.0
INN00054,0,0.0
INN00068,1,1.0
INN00075,0,0.0
INN00076,0,0.0
INN00077,0,0.0
INN00080,0,0.0
INN00081,1,1.0
INN00082,1,1.0
INN00083,0,0.0
INN00088,1,1.0
INN00095,1,1.0
INN00106,0,0.0
INN00107,0,0.0
INN00109,0,0.0
INN00116,0,0.0
INN00117,1,1.0
INN00118,0,0.0
INN00131,0,0.0
INN00138,0,0.0
INN00139,0,1.0
INN00142,1,1.0
INN00144,0,0.0
INN00150,1,1.0
INN00152,1,0.0
INN00154,1,1.0
INN00165,0,0.0
INN00174,0,0.0
INN00175,1,0.0
INN00183,1,1.0
INN00185,1,1.0
INN00188,0,1.0
INN00190,0,0.0
INN00192,1,1.0
INN00196,0,0.0
INN00204,1,1.0
INN00217,0,0.0
INN00218,0,0.0
INN00219,0,1.0
INN00243,0,0.0
INN00244,0,0.0
INN00249,1,1.0
INN00257,0,0.0
INN00282,1,1.0
INN00287,0,0.0
INN00288,1,0.0
INN00298,0,0.0
INN00306,0,0.0
INN00308,0,0.0
INN00315,0,0.0
INN00319,0,0.0
INN00331,0,0.0
INN00335,0,0.0
INN00343,0,0.0
INN00351,0,1.0
INN00359,0,0.0
INN00363,0,0.0
INN00364,0,0.0
INN00369,0,0.0
INN00371,0,0.0
INN00373,0,0.0
INN00374,0,0.0
INN00376,0,0.0
INN00390,0,0.0
INN00398,0,0.0
INN00410,1,1.0
INN00412,0,0.0
INN00417,0,0.0
INN00424,1,1.0
INN00425,1,1.0
INN00432,0,0.0
INN00444,0,0.0
INN00456,1,1.0
INN00470,0,0.0
INN00476,1,1.0
INN00486,0,0.0
INN00491,1,1.0
INN00496,1,0.0
INN00499,0,0.0
INN00508,0,0.0
INN00518,0,0.0
INN00519,0,0.0
INN00527,0,0.0
INN00533,0,0.0
INN00534,0,0.0
INN00537,1,1.0
